user_id,item_id
u_1398,i_1257
u_1399,i_4928
u_1399,i_8134
u_1399,i_2119
u_1399,i_3479
u_1399,i_6060
u_1400,i_0007
u_1400,i_6672
u_1400,i_3237
u_1400,i_2088
u_1400,i_6034
u_1401,i_6988
u_1401,i_4424
u_1401,i_2257
u_1401,i_8329
u_1401,i_1781
u_1402,i_8476
u_1402,i_3149
u_1402,i_4893
u_1402,i_3082
u_1402,i_1207
u_1403,i_6589
u_1403,i_1128
u_1403,i_5021
u_1403,i_5020
u_1403,i_3149
u_1404,i_7349
u_1404,i_0953
u_1404,i_1144
u_1404,i_7405
u_1404,i_4967
u_1405,i_7744
u_1405,i_3964
u_1405,i_8041
u_1405,i_4477
u_1405,i_8614
u_1406,i_0077
u_1406,i_1838
u_1406,i_1589
u_1406,i_5324
u_1406,i_3339
u_1407,i_8218
u_1407,i_1169
u_1407,i_8612
u_1407,i_5781
u_1407,i_6830
u_1408,i_6503
u_1408,i_3893
u_1408,i_7601
u_1408,i_7984
u_1408,i_4185
u_1409,i_0046
u_1409,i_3789
u_1409,i_6978
u_1409,i_7238
u_1409,i_7736
u_1410,i_6606
u_1410,i_3126
u_1410,i_8127
u_1410,i_6541
u_1410,i_3187
u_1411,i_0204
u_1411,i_8022
u_1411,i_7235
u_1411,i_1600
u_1411,i_8456
u_1412,i_5990
u_1412,i_3161
u_1412,i_6845
u_1412,i_2046
u_1412,i_7196
u_1413,i_1677
u_1413,i_3829
u_1413,i_7043
u_1413,i_2847
u_1413,i_7511
u_1414,i_3221
u_1414,i_5677
u_1414,i_2768
u_1414,i_6525
u_1414,i_0282
u_1415,i_7110
u_1415,i_6885
u_1415,i_3294
u_1415,i_0503
u_1415,i_7948
u_1416,i_6761
u_1416,i_4113
u_1416,i_2961
u_1416,i_1242
u_1416,i_8020
u_1417,i_5657
u_1417,i_6418
u_1417,i_4689
u_1417,i_7069
u_1417,i_0906
u_1418,i_3946
u_1418,i_1685
u_1418,i_3747
u_1418,i_0883
u_1418,i_2828
u_1419,i_3597
u_1419,i_2870
u_1419,i_1239
u_1419,i_7979
u_1419,i_6480
u_1420,i_6570
u_1420,i_7299
u_1420,i_5968
u_1420,i_7307
u_1420,i_0610
u_1421,i_3229
u_1421,i_2624
u_1421,i_5810
u_1421,i_1549
u_1421,i_0056
u_1422,i_7157
u_1422,i_7075
u_1422,i_7092
u_1422,i_2161
u_1422,i_7326
u_1423,i_5628
u_1423,i_8654
u_1423,i_1433
u_1423,i_0216
u_1423,i_3134
u_1424,i_5725
u_1424,i_3352
u_1424,i_2811
u_1424,i_1796
u_1424,i_3092
u_1425,i_7426
u_1425,i_3736
u_1425,i_4221
u_1425,i_4754
u_1425,i_7670
u_1426,i_6211
u_1426,i_0420
u_1426,i_1143
u_1426,i_0472
u_1426,i_6147
u_1427,i_6418
u_1427,i_0937
u_1427,i_7157
u_1427,i_1101
u_1427,i_7589
u_1428,i_6610
u_1428,i_3570
u_1428,i_2970
u_1428,i_8028
u_1428,i_6593
u_1429,i_7070
u_1429,i_0380
u_1429,i_1834
u_1429,i_0440
u_1429,i_7902
u_1430,i_4389
u_1430,i_6097
u_1430,i_2482
u_1430,i_5464
u_1430,i_2013
u_1431,i_5892
u_1431,i_2397
u_1431,i_3459
u_1431,i_4402
u_1431,i_5770
u_1432,i_5625
u_1432,i_2023
u_1432,i_7819
u_1432,i_3914
u_1432,i_2522
u_1433,i_7959
u_1433,i_3648
u_1433,i_5140
u_1433,i_6551
u_1433,i_1755
u_1434,i_6957
u_1434,i_5065
u_1434,i_3330
u_1434,i_8203
u_1434,i_6569
u_1435,i_7636
u_1435,i_7843
u_1435,i_5454
u_1435,i_3831
u_1435,i_3893
u_1436,i_1106
u_1436,i_7454
u_1436,i_8377
u_1436,i_8410
u_1436,i_5018
u_1437,i_5101
u_1437,i_2602
u_1437,i_3083
u_1437,i_6906
u_1437,i_6223
u_1438,i_4435
u_1438,i_7044
u_1438,i_8042
u_1438,i_2480
u_1438,i_8488
u_1439,i_8119
u_1439,i_7661
u_1439,i_5993
u_1439,i_4460
u_1439,i_7137
u_1440,i_5001
u_1440,i_4677
u_1440,i_5817
u_1440,i_1425
u_1440,i_5639
u_1441,i_3847
u_1441,i_8335
u_1441,i_7184
u_1441,i_5898
u_1441,i_5156
u_1442,i_1472
u_1442,i_6905
u_1442,i_0122
u_1442,i_1928
u_1442,i_6203
u_1443,i_8583
u_1443,i_2708
u_1443,i_4907
u_1443,i_8399
u_1443,i_4654
u_1444,i_6942
u_1444,i_2369
u_1444,i_5138
u_1444,i_7184
u_1444,i_7498
u_1445,i_5362
u_1445,i_7254
u_1445,i_6192
u_1445,i_7623
u_1445,i_6181
u_1446,i_4751
u_1446,i_7923
u_1446,i_7921
u_1446,i_4627
u_1446,i_0798
u_1447,i_6758
u_1447,i_5186
u_1447,i_6821
u_1447,i_3073
u_1447,i_1949
u_1448,i_8615
u_1448,i_6475
u_1448,i_2949
u_1448,i_8286
u_1448,i_4679
u_1449,i_3235
u_1449,i_5269
u_1449,i_1536
u_1449,i_4843
u_1449,i_1440
u_1450,i_7773
u_1450,i_1631
u_1450,i_7623
u_1450,i_4651
u_1450,i_2023
u_1451,i_8527
u_1451,i_5306
u_1451,i_8555
u_1451,i_3126
u_1451,i_3633
u_1452,i_4349
u_1452,i_1355
u_1452,i_4303
u_1452,i_7097
u_1452,i_4406
u_1453,i_5596
u_1453,i_5770
u_1453,i_5483
u_1453,i_3177
u_1453,i_3187
u_1454,i_8208
u_1454,i_0881
u_1454,i_3179
u_1454,i_8269
u_1454,i_8334
u_1455,i_5001
u_1455,i_1897
u_1455,i_1438
u_1455,i_5137
u_1455,i_0567
u_1456,i_0360
u_1456,i_4764
u_1456,i_3543
u_1456,i_2082
u_1456,i_5611
u_1457,i_6310
u_1457,i_8236
u_1457,i_6526
u_1457,i_4439
u_1457,i_2671
u_1458,i_5933
u_1458,i_6587
u_1458,i_4953
u_1458,i_6196
u_1458,i_4096
u_1459,i_2027
u_1459,i_0895
u_1459,i_7515
u_1459,i_7954
u_1459,i_7299
u_1460,i_2644
u_1460,i_8501
u_1460,i_8356
u_1460,i_5382
u_1460,i_6011
u_1461,i_7759
u_1461,i_7181
u_1461,i_5245
u_1461,i_7929
u_1461,i_2119
u_1462,i_1753
u_1462,i_2416
u_1462,i_6702
u_1462,i_3379
u_1462,i_5628
u_1463,i_0826
u_1463,i_5126
u_1463,i_1868
u_1463,i_3339
u_1463,i_8423
u_1464,i_0318
u_1464,i_4822
u_1464,i_7779
u_1464,i_1194
u_1464,i_8414
u_1465,i_8042
u_1465,i_2726
u_1465,i_6087
u_1465,i_1197
u_1465,i_6419
u_1466,i_8044
u_1466,i_3625
u_1466,i_3894
u_1466,i_6400
u_1466,i_4774
u_1467,i_3771
u_1467,i_5770
u_1467,i_5558
u_1467,i_4035
u_1467,i_4616
u_1468,i_6820
u_1468,i_1470
u_1468,i_2176
u_1468,i_8077
u_1468,i_7957
u_1469,i_8230
u_1469,i_6611
u_1469,i_5429
u_1469,i_8219
u_1469,i_3563
u_1470,i_3958
u_1470,i_2921
u_1470,i_6159
u_1470,i_0738
u_1470,i_7897
u_1471,i_0311
u_1471,i_0811
u_1471,i_1025
u_1471,i_2420
u_1471,i_0649
u_1472,i_0039
u_1472,i_2471
u_1472,i_7685
u_1472,i_1814
u_1472,i_2885
u_1473,i_2058
u_1473,i_6860
u_1473,i_6045
u_1473,i_2082
u_1473,i_0209
u_1474,i_6854
u_1474,i_5411
u_1474,i_4554
u_1474,i_8126
u_1474,i_5976
u_1475,i_5093
u_1475,i_4647
u_1475,i_4784
u_1475,i_2457
u_1475,i_3732
u_1476,i_4260
u_1476,i_3545
u_1476,i_5466
u_1476,i_5255
u_1476,i_5801
u_1477,i_2508
u_1477,i_6847
u_1477,i_3638
u_1477,i_8219
u_1477,i_7045
u_1478,i_2891
u_1478,i_3776
u_1478,i_2210
u_1478,i_4717
u_1478,i_6283
u_1479,i_6918
u_1479,i_1522
u_1479,i_5770
u_1479,i_6391
u_1479,i_2034
u_1480,i_1838
u_1480,i_3339
u_1480,i_6534
u_1480,i_0347
u_1480,i_6229
u_1481,i_7331
u_1481,i_5689
u_1481,i_1442
u_1481,i_3470
u_1481,i_6797
u_1482,i_5577
u_1482,i_4294
u_1482,i_1881
u_1482,i_2586
u_1482,i_6438
u_1483,i_2119
u_1483,i_1168
u_1483,i_7357
u_1483,i_6346
u_1483,i_1064
u_1484,i_8680
u_1484,i_7522
u_1484,i_8555
u_1484,i_6793
u_1484,i_7586
u_1485,i_4513
u_1485,i_3773
u_1485,i_7778
u_1485,i_7932
u_1485,i_7683
u_1486,i_8215
u_1486,i_6512
u_1486,i_4908
u_1486,i_5137
u_1486,i_4869
u_1487,i_7614
u_1487,i_7573
u_1487,i_4208
u_1487,i_2927
u_1487,i_5363
u_1488,i_3965
u_1488,i_6510
u_1488,i_6548
u_1488,i_0199
u_1488,i_7725
u_1489,i_1708
u_1489,i_7151
u_1489,i_5505
u_1489,i_2018
u_1489,i_8349
u_1490,i_2546
u_1490,i_0224
u_1490,i_7424
u_1490,i_3410
u_1490,i_0167
u_1491,i_5147
u_1491,i_0414
u_1491,i_0874
u_1491,i_8106
u_1491,i_1438
u_1492,i_6812
u_1492,i_6804
u_1492,i_7945
u_1492,i_5992
u_1492,i_5518
u_1493,i_3640
u_1493,i_5129
u_1493,i_3047
u_1493,i_0845
u_1493,i_8321
u_1494,i_4970
u_1494,i_3087
u_1494,i_3834
u_1494,i_4189
u_1494,i_6201
u_1495,i_7455
u_1495,i_7572
u_1495,i_7759
u_1495,i_6718
u_1495,i_2215
u_1496,i_1164
u_1496,i_4565
u_1496,i_7001
u_1496,i_6255
u_1496,i_3537
u_1497,i_4746
u_1497,i_5290
u_1497,i_3339
u_1497,i_1742
u_1497,i_6920
u_1498,i_3344
u_1498,i_2488
u_1498,i_0570
u_1498,i_0771
u_1498,i_5341
u_1499,i_8545
u_1499,i_7988
u_1499,i_2715
u_1499,i_5923
u_1499,i_2946
u_1500,i_0243
u_1500,i_3724
u_1500,i_3761
u_1500,i_8397
u_1500,i_5606
u_1501,i_2493
u_1501,i_5164
u_1501,i_3991
u_1501,i_2522
u_1501,i_1691
u_1502,i_4828
u_1502,i_2448
u_1502,i_1114
u_1502,i_1373
u_1502,i_4161
u_1503,i_3611
u_1503,i_2516
u_1503,i_2757
u_1503,i_2097
u_1503,i_7979
u_1504,i_4684
u_1504,i_5880
u_1504,i_1081
u_1504,i_8352
u_1504,i_1890
u_1505,i_3438
u_1505,i_8637
u_1505,i_4967
u_1505,i_1624
u_1505,i_5628
u_1506,i_8048
u_1506,i_5126
u_1506,i_4738
u_1506,i_8146
u_1506,i_2352
u_1507,i_2775
u_1507,i_1639
u_1507,i_7434
u_1507,i_3580
u_1507,i_2950
u_1508,i_1761
u_1508,i_2620
u_1508,i_7082
u_1508,i_3477
u_1508,i_4770
u_1509,i_6733
u_1509,i_6820
u_1509,i_7750
u_1509,i_7430
u_1509,i_4726
u_1510,i_0164
u_1510,i_8404
u_1510,i_3944
u_1510,i_7563
u_1510,i_5827
u_1511,i_6449
u_1511,i_1332
u_1511,i_2023
u_1511,i_7849
u_1511,i_0310
u_1512,i_4937
u_1512,i_5738
u_1512,i_4812
u_1512,i_6337
u_1512,i_0822
u_1513,i_4245
u_1513,i_7918
u_1513,i_8089
u_1513,i_8519
u_1513,i_4141
u_1514,i_6622
u_1514,i_7272
u_1514,i_0146
u_1514,i_8604
u_1514,i_3983
u_1515,i_6243
u_1515,i_4036
u_1515,i_8063
u_1515,i_0233
u_1515,i_5794
u_1516,i_2200
u_1516,i_6577
u_1516,i_4732
u_1516,i_6649
u_1516,i_5539
u_1517,i_2758
u_1517,i_2937
u_1517,i_7514
u_1517,i_8393
u_1517,i_3864
u_1518,i_3720
u_1518,i_3339
u_1518,i_4210
u_1518,i_2940
u_1518,i_4733
u_1519,i_5915
u_1519,i_3792
u_1519,i_5323
u_1519,i_2905
u_1519,i_7055
u_1520,i_7581
u_1520,i_8133
u_1520,i_7615
u_1520,i_6555
u_1520,i_1580
u_1521,i_6892
u_1521,i_6291
u_1521,i_5927
u_1521,i_7253
u_1521,i_8494
u_1522,i_1037
u_1522,i_2052
u_1522,i_7157
u_1522,i_4181
u_1522,i_6825
u_1523,i_3153
u_1523,i_3617
u_1523,i_8050
u_1523,i_2084
u_1523,i_5879
u_1524,i_6558
u_1524,i_8212
u_1524,i_6476
u_1524,i_5205
u_1524,i_8000
u_1525,i_8644
u_1525,i_5296
u_1525,i_8617
u_1525,i_7366
u_1525,i_1667
u_1526,i_4958
u_1526,i_1014
u_1526,i_5297
u_1526,i_4268
u_1526,i_3420
u_1527,i_4774
u_1527,i_8624
u_1527,i_7515
u_1527,i_0081
u_1527,i_6688
u_1528,i_8393
u_1528,i_5364
u_1528,i_8661
u_1528,i_6920
u_1528,i_5153
u_1529,i_7079
u_1529,i_3817
u_1529,i_1862
u_1529,i_7788
u_1529,i_8269
u_1530,i_6613
u_1530,i_5633
u_1530,i_6942
u_1530,i_5621
u_1530,i_8483
u_1531,i_0284
u_1531,i_7419
u_1531,i_7247
u_1531,i_1406
u_1531,i_7780
u_1532,i_6726
u_1532,i_7377
u_1532,i_1278
u_1532,i_6966
u_1532,i_4993
u_1533,i_5280
u_1533,i_5982
u_1533,i_2598
u_1533,i_3925
u_1533,i_0641
u_1534,i_6336
u_1534,i_4335
u_1534,i_6387
u_1534,i_3392
u_1534,i_7453
u_1535,i_3098
u_1535,i_6061
u_1535,i_0876
u_1535,i_3643
u_1535,i_1818
u_1536,i_1782
u_1536,i_7108
u_1536,i_2564
u_1536,i_6715
u_1536,i_1455
u_1537,i_5109
u_1537,i_5805
u_1537,i_4770
u_1537,i_4630
u_1537,i_6922
u_1538,i_2811
u_1538,i_3646
u_1538,i_5082
u_1538,i_7923
u_1538,i_3497
u_1539,i_2902
u_1539,i_5006
u_1539,i_6286
u_1539,i_8267
u_1539,i_6822
u_1540,i_1796
u_1540,i_5916
u_1540,i_5592
u_1540,i_3072
u_1540,i_5215
u_1541,i_2164
u_1541,i_3380
u_1541,i_0175
u_1541,i_4330
u_1541,i_3733
u_1542,i_3483
u_1542,i_8073
u_1542,i_2134
u_1542,i_6030
u_1542,i_3451
u_1543,i_4777
u_1543,i_3784
u_1543,i_4184
u_1543,i_5343
u_1543,i_2282
u_1544,i_3483
u_1544,i_3141
u_1544,i_2595
u_1544,i_7620
u_1544,i_3339
u_1545,i_7184
u_1545,i_7920
u_1545,i_7588
u_1545,i_4256
u_1545,i_5256
u_1546,i_4357
u_1546,i_8141
u_1546,i_3339
u_1546,i_7557
u_1546,i_8090
u_1547,i_8453
u_1547,i_8030
u_1547,i_7478
u_1547,i_7604
u_1547,i_6418
u_1548,i_7105
u_1548,i_8375
u_1548,i_6055
u_1548,i_8290
u_1548,i_1534
u_1549,i_1055
u_1549,i_5711
u_1549,i_4528
u_1549,i_2957
u_1549,i_1024
u_1550,i_4282
u_1550,i_2391
u_1550,i_4198
u_1550,i_1468
u_1550,i_5784
u_1551,i_8230
u_1551,i_6245
u_1551,i_2870
u_1551,i_2899
u_1551,i_6771
u_1552,i_8006
u_1552,i_8443
u_1552,i_3743
u_1552,i_7416
u_1552,i_1940
u_1553,i_8162
u_1553,i_2045
u_1553,i_4750
u_1553,i_7450
u_1553,i_8470
u_1554,i_3391
u_1554,i_2895
u_1554,i_8207
u_1554,i_4175
u_1554,i_4437
u_1555,i_4679
u_1555,i_6021
u_1555,i_8073
u_1555,i_2629
u_1555,i_1400
u_1556,i_6018
u_1556,i_5584
u_1556,i_0919
u_1556,i_3731
u_1556,i_1041
u_1557,i_4395
u_1557,i_3020
u_1557,i_6136
u_1557,i_3625
u_1557,i_6169
u_1558,i_0403
u_1558,i_4311
u_1558,i_1795
u_1558,i_3930
u_1558,i_8050
u_1559,i_2082
u_1559,i_5028
u_1559,i_1561
u_1559,i_2756
u_1559,i_7258
u_1560,i_5831
u_1560,i_1741
u_1560,i_6922
u_1560,i_7685
u_1560,i_6570
u_1561,i_1116
u_1561,i_8248
u_1561,i_3541
u_1561,i_3321
u_1561,i_4020
u_1562,i_3944
u_1562,i_2183
u_1562,i_7999
u_1562,i_0633
u_1562,i_2886
u_1563,i_5406
u_1563,i_2516
u_1563,i_8680
u_1563,i_2399
u_1563,i_5518
u_1564,i_7157
u_1564,i_4325
u_1564,i_0236
u_1564,i_0473
u_1564,i_5026
u_1565,i_3141
u_1565,i_5629
u_1565,i_4801
u_1565,i_1289
u_1565,i_7317
u_1566,i_2109
u_1566,i_8358
u_1566,i_8613
u_1566,i_2700
u_1566,i_6281
u_1567,i_0797
u_1567,i_6389
u_1567,i_0023
u_1567,i_5815
u_1567,i_1229
u_1568,i_3186
u_1568,i_3237
u_1568,i_2829
u_1568,i_3707
u_1568,i_6831
u_1569,i_4092
u_1569,i_4399
u_1569,i_3600
u_1569,i_6005
u_1569,i_7608
u_1570,i_0793
u_1570,i_0797
u_1570,i_5400
u_1570,i_3108
u_1570,i_6559
u_1571,i_1341
u_1571,i_5320
u_1571,i_3322
u_1571,i_5740
u_1571,i_6418
u_1572,i_8215
u_1572,i_1787
u_1572,i_8000
u_1572,i_1730
u_1572,i_2250
u_1573,i_0953
u_1573,i_2527
u_1573,i_6767
u_1573,i_6900
u_1573,i_4919
u_1574,i_0159
u_1574,i_5287
u_1574,i_3028
u_1574,i_7469
u_1574,i_0022
u_1575,i_8009
u_1575,i_1372
u_1575,i_8282
u_1575,i_0541
u_1575,i_1398
u_1576,i_2587
u_1576,i_2443
u_1576,i_5835
u_1576,i_7387
u_1576,i_3864
u_1577,i_1390
u_1577,i_8292
u_1577,i_4908
u_1577,i_0873
u_1577,i_0882
u_1578,i_2684
u_1578,i_6346
u_1578,i_1696
u_1578,i_1242
u_1578,i_0825
u_1579,i_3924
u_1579,i_1769
u_1579,i_7397
u_1579,i_4827
u_1579,i_2297
u_1580,i_7778
u_1580,i_4275
u_1580,i_0367
u_1580,i_0627
u_1580,i_6040
u_1581,i_7397
u_1581,i_8116
u_1581,i_4481
u_1581,i_7868
u_1581,i_6014
u_1582,i_1335
u_1582,i_8070
u_1582,i_0839
u_1582,i_4628
u_1582,i_4094
u_1583,i_5583
u_1583,i_4263
u_1583,i_6427
u_1583,i_4717
u_1583,i_5689
u_1584,i_0958
u_1584,i_0271
u_1584,i_5848
u_1584,i_5162
u_1584,i_8302
u_1585,i_4623
u_1585,i_2246
u_1585,i_4156
u_1585,i_2811
u_1585,i_8006
u_1586,i_6834
u_1586,i_2508
u_1586,i_0339
u_1586,i_0451
u_1586,i_4549
u_1587,i_8613
u_1587,i_7982
u_1587,i_8267
u_1587,i_5087
u_1587,i_6691
u_1588,i_6021
u_1588,i_8250
u_1588,i_5878
u_1588,i_1838
u_1588,i_8208
u_1589,i_3409
u_1589,i_5322
u_1589,i_4770
u_1589,i_5272
u_1589,i_7282
u_1590,i_5890
u_1590,i_0920
u_1590,i_6811
u_1590,i_8005
u_1590,i_2210
u_1591,i_3865
u_1591,i_7164
u_1591,i_6282
u_1591,i_4364
u_1591,i_6651
u_1592,i_5673
u_1592,i_3571
u_1592,i_1838
u_1592,i_7246
u_1592,i_1752
u_1593,i_6305
u_1593,i_5144
u_1593,i_6009
u_1593,i_1994
u_1593,i_1838
u_1594,i_1217
u_1594,i_1440
u_1594,i_6678
u_1594,i_3759
u_1594,i_4705
u_1595,i_8070
u_1595,i_0062
u_1595,i_6827
u_1595,i_5369
u_1595,i_4227
u_1596,i_4659
u_1596,i_0028
u_1596,i_7619
u_1596,i_3605
u_1596,i_6021
u_1597,i_6018
u_1597,i_7984
u_1597,i_2152
u_1597,i_7469
u_1597,i_2618
u_1598,i_4179
u_1598,i_4732
u_1598,i_5746
u_1598,i_6295
u_1598,i_2538
u_1599,i_1716
u_1599,i_6956
u_1599,i_8621
u_1599,i_0825
u_1599,i_5443
u_1600,i_4822
u_1600,i_1060
u_1600,i_3380
u_1600,i_7528
u_1600,i_4996
u_1601,i_3515
u_1601,i_4918
u_1601,i_7233
u_1601,i_5445
u_1601,i_3870
u_1602,i_0792
u_1602,i_7281
u_1602,i_8327
u_1602,i_3627
u_1602,i_5481
u_1603,i_0023
u_1603,i_8648
u_1603,i_0093
u_1603,i_8041
u_1603,i_2986
u_1604,i_3373
u_1604,i_6670
u_1604,i_5021
u_1604,i_2925
u_1604,i_2398
u_1605,i_0792
u_1605,i_3339
u_1605,i_8373
u_1605,i_3232
u_1605,i_7603
u_1606,i_8027
u_1606,i_3099
u_1606,i_6944
u_1606,i_5738
u_1606,i_2505
u_1607,i_2677
u_1607,i_7221
u_1607,i_5280
u_1607,i_4068
u_1607,i_1621
u_1608,i_0797
u_1608,i_2878
u_1608,i_0635
u_1608,i_4416
u_1608,i_7029
u_1609,i_3336
u_1609,i_4484
u_1609,i_8041
u_1609,i_4437
u_1609,i_8135
u_1610,i_1728
u_1610,i_3184
u_1610,i_6026
u_1610,i_4350
u_1610,i_2510
u_1611,i_8611
u_1611,i_0873
u_1611,i_2356
u_1611,i_4454
u_1611,i_8680
u_1612,i_5248
u_1612,i_5523
u_1612,i_6185
u_1612,i_5687
u_1612,i_6881
u_1613,i_8070
u_1613,i_5548
u_1613,i_3973
u_1613,i_7579
u_1613,i_7719
u_1614,i_6418
u_1614,i_0455
u_1614,i_3351
u_1614,i_8461
u_1614,i_4089
u_1615,i_1400
u_1615,i_8231
u_1615,i_5599
u_1615,i_7648
u_1615,i_6243
u_1616,i_8546
u_1616,i_3404
u_1616,i_3618
u_1616,i_4097
u_1616,i_3142
u_1617,i_8450
u_1617,i_6464
u_1617,i_6769
u_1617,i_2459
u_1617,i_6308
u_1618,i_7433
u_1618,i_6430
u_1618,i_5087
u_1618,i_4026
u_1618,i_0994
u_1619,i_7605
u_1619,i_0329
u_1619,i_8621
u_1619,i_5744
u_1619,i_8631
u_1620,i_4753
u_1620,i_8538
u_1620,i_7778
u_1620,i_6698
u_1620,i_1171
u_1621,i_7133
u_1621,i_1371
u_1621,i_6950
u_1621,i_4704
u_1621,i_5431
u_1622,i_7462
u_1622,i_2631
u_1622,i_8606
u_1622,i_5865
u_1622,i_8332
u_1623,i_7137
u_1623,i_6175
u_1623,i_3363
u_1623,i_6291
u_1623,i_5781
u_1624,i_8561
u_1624,i_3982
u_1624,i_6245
u_1624,i_2451
u_1624,i_7157
u_1625,i_5887
u_1625,i_4663
u_1625,i_0307
u_1625,i_7201
u_1625,i_5376
u_1626,i_5418
u_1626,i_7078
u_1626,i_0025
u_1626,i_1759
u_1626,i_5962
u_1627,i_6957
u_1627,i_2473
u_1627,i_6791
u_1627,i_3967
u_1627,i_3355
u_1628,i_5289
u_1628,i_0354
u_1628,i_2157
u_1628,i_2584
u_1628,i_7758
u_1629,i_7731
u_1629,i_4376
u_1629,i_0222
u_1629,i_8358
u_1629,i_6465
u_1630,i_8506
u_1630,i_6484
u_1630,i_6269
u_1630,i_1645
u_1630,i_8229
u_1631,i_0718
u_1631,i_7390
u_1631,i_2065
u_1631,i_4787
u_1631,i_3681
u_1632,i_5498
u_1632,i_6224
u_1632,i_3934
u_1632,i_4612
u_1632,i_4784
u_1633,i_1326
u_1633,i_4050
u_1633,i_6170
u_1633,i_4144
u_1633,i_6294
u_1634,i_3078
u_1634,i_3339
u_1634,i_4775
u_1634,i_5130
u_1634,i_7450
u_1635,i_0255
u_1635,i_3033
u_1635,i_4944
u_1635,i_0903
u_1635,i_6031
u_1636,i_2784
u_1636,i_8240
u_1636,i_1056
u_1636,i_7370
u_1636,i_1818
u_1637,i_7152
u_1637,i_8517
u_1637,i_4137
u_1637,i_8675
u_1637,i_5345
u_1638,i_4528
u_1638,i_4824
u_1638,i_8630
u_1638,i_8616
u_1638,i_2118
u_1639,i_0729
u_1639,i_5907
u_1639,i_4865
u_1639,i_6475
u_1639,i_3380
u_1640,i_7214
u_1640,i_6236
u_1640,i_5433
u_1640,i_6418
u_1640,i_3654
u_1641,i_0785
u_1641,i_6400
u_1641,i_6827
u_1641,i_7032
u_1641,i_3559
u_1642,i_6043
u_1642,i_6253
u_1642,i_0103
u_1642,i_3028
u_1642,i_2425
u_1643,i_7565
u_1643,i_1875
u_1643,i_3894
u_1643,i_2267
u_1643,i_1827
u_1644,i_8501
u_1644,i_0263
u_1644,i_7776
u_1644,i_7229
u_1644,i_2242
u_1645,i_4628
u_1645,i_3704
u_1645,i_1736
u_1645,i_6524
u_1645,i_5740
u_1646,i_8463
u_1646,i_6355
u_1646,i_2013
u_1646,i_8000
u_1646,i_4151
u_1647,i_4772
u_1647,i_3678
u_1647,i_5360
u_1647,i_4335
u_1647,i_7138
u_1648,i_4734
u_1648,i_6111
u_1648,i_4088
u_1648,i_3558
u_1648,i_1890
u_1649,i_8353
u_1649,i_8221
u_1649,i_0588
u_1649,i_6791
u_1649,i_4796
u_1650,i_8120
u_1650,i_8304
u_1650,i_6798
u_1650,i_2566
u_1650,i_7728
u_1651,i_0536
u_1651,i_0314
u_1651,i_5723
u_1651,i_3240
u_1651,i_0947
u_1652,i_4437
u_1652,i_4964
u_1652,i_1125
u_1652,i_5571
u_1652,i_5486
u_1653,i_4908
u_1653,i_8175
u_1653,i_3933
u_1653,i_8445
u_1653,i_7757
u_1654,i_7018
u_1654,i_4339
u_1654,i_5539
u_1654,i_7181
u_1654,i_8532
u_1655,i_4585
u_1655,i_2435
u_1655,i_8009
u_1655,i_7049
u_1655,i_1868
u_1656,i_8410
u_1656,i_2566
u_1656,i_4483
u_1656,i_7053
u_1656,i_8248
u_1657,i_4597
u_1657,i_5538
u_1657,i_2720
u_1657,i_5871
u_1657,i_4665
u_1658,i_4139
u_1658,i_7898
u_1658,i_3591
u_1658,i_6278
u_1658,i_4857
u_1659,i_4376
u_1659,i_2259
u_1659,i_5773
u_1659,i_2609
u_1659,i_8192
u_1660,i_2445
u_1660,i_5471
u_1660,i_1267
u_1660,i_5028
u_1660,i_7497
u_1661,i_5823
u_1661,i_3782
u_1661,i_8444
u_1661,i_3976
u_1661,i_6881
u_1662,i_8456
u_1662,i_6487
u_1662,i_6982
u_1662,i_2621
u_1662,i_6969
u_1663,i_3353
u_1663,i_8134
u_1663,i_6827
u_1663,i_0675
u_1663,i_0112
u_1664,i_2324
u_1664,i_6999
u_1664,i_0926
u_1664,i_2073
u_1664,i_4573
u_1665,i_0254
u_1665,i_6308
u_1665,i_7077
u_1665,i_1245
u_1665,i_1573
u_1666,i_5283
u_1666,i_6447
u_1666,i_8345
u_1666,i_8627
u_1666,i_0473
u_1667,i_8126
u_1667,i_0887
u_1667,i_6021
u_1667,i_6965
u_1667,i_1569
u_1668,i_7248
u_1668,i_7558
u_1668,i_6367
u_1668,i_3855
u_1668,i_6147
u_1669,i_8240
u_1669,i_7873
u_1669,i_5063
u_1669,i_8608
u_1669,i_6019
u_1670,i_7207
u_1670,i_1650
u_1670,i_2918
u_1670,i_7530
u_1670,i_3972
u_1671,i_0829
u_1671,i_3594
u_1671,i_2243
u_1671,i_0275
u_1671,i_2598
u_1672,i_7398
u_1672,i_4449
u_1672,i_0836
u_1672,i_7731
u_1672,i_0345
u_1673,i_4770
u_1673,i_4020
u_1673,i_1052
u_1673,i_3245
u_1673,i_2082
u_1674,i_2410
u_1674,i_8164
u_1674,i_6916
u_1674,i_8051
u_1674,i_8117
u_1675,i_4364
u_1675,i_5671
u_1675,i_8055
u_1675,i_8000
u_1675,i_3062
u_1676,i_6216
u_1676,i_7157
u_1676,i_6418
u_1676,i_1391
u_1676,i_7240
u_1677,i_6750
u_1677,i_4981
u_1677,i_8584
u_1677,i_4524
u_1677,i_4325
u_1678,i_1040
u_1678,i_3282
u_1678,i_7157
